Date,Predicted_Max_Temp
2024-11-09,15.870793718867866
2024-11-10,16.13068747998328
2024-11-11,16.13068747998328
2024-11-12,12.725901474792442
2024-11-13,9.764262559838546
2024-11-14,9.702318953064864
2024-11-15,13.239843220190116
2024-11-16,13.239843220190116
2024-11-17,12.105199740591523
2024-11-18,8.886512522387099
2024-11-19,6.6052060038429055
2024-11-20,6.553619236904169
2024-11-21,12.176199036982604
2024-11-22,13.259628257793615
2024-11-23,13.274795509665632
2024-11-24,9.080993069286166
2024-11-25,11.843305537286499
2024-11-26,13.239843220190116
2024-11-27,10.019999751134225
2024-11-28,4.707124819369845
2024-11-29,12.725901474792442
2024-11-30,6.829349451108751
2024-12-01,9.080993069286166
2024-12-02,12.690949185316926
2024-12-03,9.702318953064864
2024-12-04,7.416276228250814
2024-12-05,10.942779279019005
2024-12-06,9.120455252424865
2024-12-07,10.019999751134225
2024-12-08,6.6052060038429055
2024-12-09,10.492374006330435
2024-12-10,10.019999751134225
2024-12-11,7.3442798888871055
2024-12-12,8.886512522387099
2024-12-13,7.3442798888871055
2024-12-14,10.059461934272925
2024-12-15,12.710734222920426
2024-12-16,13.239843220190116
2024-12-17,9.702318953064864
2024-12-18,6.380423886070956
2024-12-19,3.943488561077215
2024-12-20,4.696549620564091
2024-12-21,6.358766301029148
2024-12-22,7.088548864693242
2024-12-23,2.723824348998374
2024-12-24,4.696549620564091
2024-12-25,5.630502678671227
2024-12-26,5.807897390678057
2024-12-27,9.128869273181232
2024-12-28,9.702318953064864
2024-12-29,10.599950695894854
2024-12-30,10.538007089121173
2024-12-31,12.658883006204425
2025-01-01,12.658883006204425
2025-01-02,12.176199036982604
2025-01-03,7.3442798888871055
2025-01-04,8.354507891101363
2025-01-05,6.57258074048463
2025-01-06,5.7396062370558
2025-01-07,4.0130603053378335
2025-01-08,3.4435870347956237
2025-01-09,6.6052060038429055
2025-01-10,6.374521721330447
2025-01-11,3.1895169179769565
2025-01-12,8.886512522387099
2025-01-13,12.725901474792442
2025-01-14,4.672294545665357
2025-01-15,0.4010682649122806
2025-01-16,0.29974679951318745
2025-01-17,4.098562713789829
2025-01-18,5.814973516183504
2025-01-19,4.8485086687500925
2025-01-20,4.126410225333987
2025-01-21,-0.6081052189834077
2025-01-22,2.2784280437129687
2025-01-23,3.877198272117441
2025-01-24,4.783246529615397
2025-01-25,6.548093667182242
2025-01-26,5.6559722213411385
2025-01-27,4.672294545665357
2025-01-28,5.6559722213411385
2025-01-29,3.804119381582781
2025-01-30,3.194375081579079
2025-01-31,3.194375081579079
2025-02-01,4.327469809184235
2025-02-02,5.478730678205576
2025-02-03,6.038496370490177
2025-02-04,4.025483823255168
2025-02-05,4.674141020401666
2025-02-06,4.672294545665357
2025-02-07,5.658244953078779
2025-02-08,9.662856769926165
2025-02-09,9.662856769926165
2025-02-10,13.607339432642561
2025-02-11,12.105199740591523
2025-02-12,10.607365662343708
2025-02-13,7.416276228250814
2025-02-14,4.781592179054837
2025-02-15,6.798074347372725
2025-02-16,10.554317613104116
2025-02-17,12.654902178401361
2025-02-18,8.42296981998618
2025-02-19,7.526041454040784
2025-02-20,7.3442798888871055
2025-02-21,7.191506015082766
2025-02-22,6.829349451108751
2025-02-23,11.431564251369585
2025-02-24,8.354507891101363
2025-02-25,4.714016659550736
2025-02-26,8.719435662379578
2025-02-27,8.42296981998618
2025-02-28,6.829349451108751
2025-03-01,7.416276228250814
2025-03-02,10.942779279019005
2025-03-03,10.019999751134225
2025-03-04,10.492374006330435
2025-03-05,10.492374006330435
2025-03-06,13.168843923799034
2025-03-07,13.239843220190116
2025-03-08,10.538007089121173
2025-03-09,8.42296981998618
2025-03-10,6.6052060038429055
2025-03-11,9.750647364188143
2025-03-12,8.42296981998618
2025-03-13,8.42296981998618
2025-03-14,11.004722885792686
2025-03-15,13.239843220190116
2025-03-16,16.945225823310423
