Date,Predicted_Max_Temp
2024-12-05,12.50547945205476
2024-12-06,9.851851851851848
2024-12-07,9.780602006688994
2024-12-08,8.295884773662547
2024-12-09,11.625862068965532
2024-12-10,11.637701149425288
2024-12-11,8.385775862068948
2024-12-12,8.024137931034478
2024-12-13,8.030999999999954
2024-12-14,9.40292207792207
2024-12-15,13.844525547445263
2024-12-16,13.200000000000006
2024-12-17,10.91136363636364
2024-12-18,7.370305676855867
2024-12-19,4.25862068965518
2024-12-20,6.962396694214852
2024-12-21,7.875153374233107
2024-12-22,6.975460122699385
2024-12-23,2.378313253012048
2024-12-24,6.121621621621633
2024-12-25,7.849999999999984
2024-12-26,7.842231075697203
2024-12-27,9.628761061946879
2024-12-28,11.669283276450532
2024-12-29,12.621808510638276
2024-12-30,12.621808510638276
2024-12-31,13.407228915662653
2025-01-01,13.407228915662653
2025-01-02,12.629385964912283
2025-01-03,8.343589743589728
2025-01-04,8.02127659574466
2025-01-05,7.8761904761904615
2025-01-06,7.849999999999984
2025-01-07,6.016774193548391
2025-01-08,4.25862068965518
2025-01-09,7.849999999999984
2025-01-10,7.849999999999984
2025-01-11,4.102409638554217
2025-01-12,7.875153374233107
2025-01-13,11.679487179487175
2025-01-14,4.270909090909093
2025-01-15,0.18235294117647077
2025-01-16,1.8121621621621622
2025-01-17,4.239183673469374
2025-01-18,6.962396694214852
2025-01-19,7.035810810810806
2025-01-20,4.2327868852459085
2025-01-21,0.7549999999999999
2025-01-22,2.8014705882352935
2025-01-23,4.25862068965518
2025-01-24,7.012785388127822
2025-01-25,8.401643835616461
2025-01-26,7.824999999999995
2025-01-27,6.016774193548391
2025-01-28,7.824999999999995
2025-01-29,4.25862068965518
2025-01-30,4.210227272727277
2025-01-31,4.170129870129866
2025-02-01,4.239183673469374
2025-02-02,7.757575757575759
2025-02-03,6.962396694214852
2025-02-04,4.043478260869546
2025-02-05,4.239183673469374
2025-02-06,4.270909090909093
2025-02-07,7.849999999999984
2025-02-08,8.710472972973001
2025-02-09,8.750670241286903
2025-02-10,13.892233009708741
2025-02-11,12.397183098591535
2025-02-12,11.625862068965532
2025-02-13,7.866397849462351
2025-02-14,4.425524475524483
2025-02-15,7.069186046511664
2025-02-16,9.363271604938229
2025-02-17,11.679487179487175
2025-02-18,7.978740157480315
2025-02-19,6.975460122699385
2025-02-20,7.807782101167292
2025-02-21,8.02127659574466
2025-02-22,8.354838709677427
2025-02-23,11.679487179487175
2025-02-24,7.849999999999984
2025-02-25,4.043478260869546
2025-02-26,6.962396694214852
2025-02-27,8.024137931034478
2025-02-28,8.024137931034478
2025-03-01,7.849999999999984
2025-03-02,8.740671641790996
2025-03-03,8.818092105263194
2025-03-04,8.916919191919144
2025-03-05,9.451960784313755
2025-03-06,12.397183098591535
2025-03-07,13.691176470588234
2025-03-08,11.00762331838563
2025-03-09,8.737288135593218
2025-03-10,7.8761904761904615
2025-03-11,9.05530726256983
2025-03-12,8.076168224299048
2025-03-13,8.024137931034478
2025-03-14,9.290095846645377
2025-03-15,12.79955947136563
2025-03-16,16.550000000000004
