feelslikemax,temp,feelslike,tempmin,feelslikemin,tempmax_rolling_mean_3,dew,tempmax_lag1,day_of_year,month,day_of_year_cos,tempmax_lag3,solarradiation,solarenergy,day_of_year_sin,uvindex,severerisk,tempmax_rolling_std_3,cloudcover,weather_cluster_0,weather_cluster_1,weather_cluster_2,weather_cluster_3,weather_cluster_4
-1.5386741764427596,-1.4616800830584504,-1.5224078146729618,-1.383792758907803,-1.5846677087571408,-1.3753834783661618,-1.5909771333975926,-1.1586018465462709,-1.1664851872255726,-1.2241202316902284,0.9074438429264305,-1.6029387646055315,0.24710209352450135,0.2440097179971875,1.0049099130389985,0.28034941534760216,-0.3571734027169711,-0.7309929575719262,-1.335841412233343,1.0,0.0,0.0,0.0,0.0
-1.8804077003177158,-1.968734482404973,-2.0295877335845702,-2.0588191979487243,-2.0770357827017594,-1.7450999260935076,-2.1005856964171645,-1.9943926048552592,-1.2142449803481394,-1.2241202316902284,0.995411036172251,-0.42678361514257906,0.20129055840266408,0.1947073554175668,0.9204052048743131,0.28034941534760216,-0.3571734027169711,0.610062757895852,-1.3389197282964864,1.0,0.0,0.0,0.0,0.0
0.7395493160569463,1.0059846604279599,0.9549710200106629,1.121813853803413,1.0854822307117513,0.9710347690915475,1.3210717981428186,0.6716741178518936,0.6483869514319675,0.5254560880194833,-0.7106088337921654,1.268575158858073,-1.6684593052909218,-1.6664568319631115,-1.35746788698692,-2.084043244210488,-0.3571734027169711,0.3983286273131921,0.9605823708718713,0.0,1.0,0.0,0.0,0.0
1.6128683215151665,1.4679675576103473,1.4719043989013407,1.5565766450501077,1.4452896693635875,1.3993201590331261,1.5810761670303553,1.3910889477887445,0.3809321099455931,0.23386003473453135,-1.1670573359872498,1.395727066908122,0.20874825016668397,0.21935853670737726,-0.854158756220858,0.9558901752213422,1.150019857099698,-1.105847514241286,1.3607634590805546,0.0,1.0,0.0,0.0,0.0
1.6128683215151665,1.4228960554462116,1.384123259089716,1.3163129972558818,1.246448716424415,1.4395863068054109,1.1754693515657977,1.5074648761608822,0.0466135580876252,-0.0577360185504206,-1.348698884057077,1.6288388983332114,0.797905899524264,0.7986612970179194,-0.007580935017982356,0.9558901752213422,1.150019857099698,0.21547525058620629,-0.4554430181742395,0.0,0.0,1.0,0.0,0.0
0.2649194217861742,0.3299121279659296,0.36976342126649964,0.49255191910424906,0.5647083063472509,0.2645469036323624,0.5930595652577156,0.39660374169956814,-0.3259128282683962,-0.3493320718353725,-0.9838720155735616,0.03944004770760032,-0.02030942544250176,-0.014827685545820719,0.8752206825500813,0.28034941534760216,-0.3571734027169711,-0.6930201516064222,0.3018227333591153,0.0,1.0,0.0,0.0,0.0
0.4357861837236519,0.7130198963610799,0.7013810605548587,0.8929913320946262,0.8961098945792058,0.8099701780024066,1.0402670797442786,0.5764574491837807,0.7343545790525877,0.8170521413044352,-0.5218835884697526,1.4593030209331463,-1.0015285846799904,-1.000874937138233,-1.4632989400961756,-1.070732104399878,-0.3571734027169711,0.9874523945792804,1.6162636923214833,0.0,1.0,0.0,0.0,0.0
0.5781751520048836,0.296108501342828,0.3405030413292914,0.04634800177211467,0.19543225088878702,0.3999875825027755,0.5618590409912113,0.5447185596277435,-0.47874416626061006,-0.3493320718353725,-0.6904318341091202,1.0672513044454957,1.058925111264964,1.057498700560928,1.1291359044690044,0.9558901752213422,-0.3571734027169711,0.4258672714172207,0.20023830327537268,0.0,1.0,0.0,0.0,0.0
-0.855207128692848,-0.9208220570888261,-0.8396656161381046,-0.8575009589775933,-0.6283374112877861,-1.1191443561788925,-0.7069622791799679,-1.243238885362371,-1.644083118451241,-1.5157162849751802,1.4055017963591885,-0.6069154848801485,-0.9067093608231646,-0.9145958026238971,-0.09561885517248511,-0.3951913445261379,-0.3571734027169711,-0.6685854547364768,1.006757111819027,1.0,0.0,0.0,0.0,0.0
0.027604474650788184,0.13835824376835448,0.20395460162232007,0.1378770104556295,0.2711811853418053,0.13276678365033784,0.03145012846063639,0.23790929391938048,1.1068809654086091,1.1086481945893871,0.38437253022273077,0.25135989445768187,-0.5764401541308503,-0.5694792645665527,-1.533755338207791,-0.3951913445261379,-0.3571734027169711,-0.9430275554062312,-0.6955516710994494,0.0,0.0,1.0,0.0,0.0
0.31238241121325144,0.5327338877045388,0.5453257008897487,0.4010229104207344,0.4889593718942328,0.9234475035424827,0.6762609633017275,1.2852926492686192,-0.18263344890069566,-0.0577360185504206,-1.1901473889586276,0.5268556952327876,-0.6978939914306046,-0.6927351710156042,0.5685393769044933,-1.070732104399878,-0.3571734027169711,1.2580163926806258,1.179142811355075,0.0,1.0,0.0,0.0,0.0
0.25542682390075866,0.3637157545890312,0.39902380120370784,0.4811107930188097,0.5552396895406236,0.8063096191140168,0.35385554588118195,0.6610944879998809,-0.27815303514582934,-0.3493320718353725,-1.060850466166512,1.4910909979456588,-0.08210172863009586,-0.07645563877034649,0.7794055031461209,0.28034941534760216,-0.3571734027169711,1.7067033202254036,1.1637512310393565,0.0,0.0,1.0,0.0,0.0
-0.29514385345333705,-0.01939201380611927,0.0674061619153486,0.2522882713100229,0.3658673534080781,-0.5956844351391851,0.6450604390352229,-0.3968684972013702,1.6035828138833044,1.691840301159291,1.2896602352165454,-1.1155231170803441,-1.5033247019447646,-1.5062241535793444,-0.7082112174467725,-1.746272864273618,-0.3571734027169711,0.4343579876858744,1.5546973710586087,0.0,0.0,0.0,0.0,1.0
0.9388938716506704,1.0172525359689937,0.9257106400734547,0.5726398017023245,0.6309886239936419,0.8575574435514705,0.2706541478371701,0.8726870850401311,-0.3927765386399898,-0.3493320718353725,-0.8636741558518312,0.15599596342014493,1.3614943199766325,1.3656384666835568,0.9968246355890753,1.2936605551582123,-0.3571734027169711,0.4596178565929366,-0.9849133810349591,0.0,0.0,0.0,1.0,0.0
0.9578790674215012,1.0848597892151965,1.0134917798850795,0.9273147103509439,0.9245157449990873,0.8721996791050287,0.8218634098787481,0.7457315268159811,0.06571747533665194,-0.0577360185504206,-1.3515580364290518,1.427515043920634,1.66086737507515,1.6614526421612803,-0.05785847773035684,1.2936605551582123,1.150019857099698,-0.25228522852002727,-0.9972266452875339,0.0,0.0,1.0,0.0,0.0
1.7837350834526449,1.873611077087565,1.832782418126908,1.762516914588016,1.6157247718828787,1.8678716967469904,1.3314719728983198,1.8671722911293074,0.30451644094948616,0.23386003473453135,-1.2506653040558164,1.7136068370332445,1.3242058611565324,1.3163361041039359,-0.6734192082027087,0.9558901752213422,1.150019857099698,-1.1846574001586134,-0.9849133810349591,0.0,0.0,1.0,0.0,0.0
-0.9026701181199251,-1.2588583233198414,-1.2200505553218108,-1.624056406702029,-1.5751990919505139,-0.8775474695451816,-0.7381628034464722,-0.6084610942416204,-0.9754460147353052,-0.9325241784052763,0.4975540592350871,-1.3062509791554175,-1.2998362552407903,-1.309014703260862,1.2542785800360157,-1.408502484336748,-0.3571734027169711,-0.36251577441680355,1.6408902208266327,0.0,0.0,0.0,0.0,1.0
1.0053420568485785,1.1186634158382982,1.0622590797804263,1.0417259712053373,1.01920191306536,1.1320993601806881,0.8426637593897509,1.0102222731162938,0.5051075720642669,0.5254560880194833,-0.983872015573562,1.3427471052206017,1.2847866332609983,1.2793593321692203,-1.1168273283044154,0.9558901752213422,-0.3571734027169711,-1.1754746364949804,-0.7170998835414555,0.0,0.0,1.0,0.0,0.0
0.9863568610777476,0.7355556474431478,0.7208879805129977,0.41246403650617375,0.49842798870085997,0.711135088015889,0.8634641089007538,0.4495018909596307,-0.29725695239485606,-0.3493320718353725,-1.0309944481683528,0.28314787147019416,1.7439673690170872,1.7354061860307115,0.8185722436165416,0.9558901752213422,-0.3571734027169711,0.21547525058627875,-1.0434013862346898,0.0,1.0,0.0,0.0,0.0
1.8501832686505526,1.355288802200009,1.3938767190687855,1.3163129972558818,1.246448716424415,1.3627145701492303,1.6330770408078625,1.3910889477887445,0.1325811857082455,0.23386003473453135,-1.348698884057077,1.1096352737955117,1.303963554939907,1.2916849228141256,-0.23402571073635245,1.2936605551582123,1.150019857099698,-0.19385890910670425,0.16022019445450422,0.0,1.0,0.0,0.0,0.0
0.22694903024451224,0.5665375143276403,0.574586080826957,0.6298454321295213,0.6783317080267783,0.19499628475295996,0.7074614875682317,0.21675003421535555,1.3647838482704702,1.400244247874339,0.9434510484107391,-0.6598954465676689,-0.545544002537053,-0.5571536739216476,-1.2136811003764885,-0.05742096458926788,-0.3571734027169711,-1.1893301449729856,0.9728956351244459,0.0,1.0,0.0,0.0,0.0
-0.9026701181199251,-0.7067324218091834,-0.8201586961799657,-0.5943550590124884,-0.6946177289341771,-0.7750518206702738,-0.4573580850479326,-0.767155542021808,-0.6124715870037972,-0.6409281251203245,-0.38847638748890395,0.3467238254952184,-0.3260747877673216,-0.2983162703786394,1.2745055316408593,-0.732961724463008,-0.3571734027169711,-0.9644898812702128,1.2499440808073805,0.0,0.0,0.0,0.0,1.0
1.385045972265196,1.3440209266589749,1.276835199319953,1.3849597537685177,1.3032604172641784,1.4176229534750744,1.2274702253433052,1.443987097048807,0.5051075720642669,0.5254560880194833,-0.983872015573562,1.2049992048330487,-1.6684593052909218,-1.6664568319631115,-1.1168273283044154,-2.084043244210488,-0.3571734027169711,-0.8101867378093888,-0.9141121115826535,0.0,0.0,1.0,0.0,0.0
1.14773102512981,1.2764136734127718,1.1402867596129813,0.721374440813036,0.7540806424797966,1.3041456279349974,-0.010150570561369516,1.1689167208964815,-0.6602313801263641,-0.6409281251203245,-0.27386372019421434,0.410299779520243,1.2027520238567784,1.2177313789446946,1.3071753914015172,0.9558901752213422,-0.3571734027169711,-0.4893753970063906,-0.8402325260672042,0.0,0.0,0.0,1.0,0.0
-0.3426068428804142,-0.37996403111920213,-0.2837183973311494,-0.6057961850979278,-0.5147140096082587,-0.8629052339916232,0.15625222552665402,-0.9787481390620583,1.594030855258791,1.691840301159291,1.2799409966490687,-0.3738036534550587,-1.5107823937087845,-1.5185497442242497,-0.7311897412182802,-1.746272864273618,-0.3571734027169711,0.6039315648331222,1.3853899875857043,0.0,0.0,0.0,0.0,1.0
1.3375829828381187,1.3327530511179408,1.237821359403675,1.121813853803413,1.0854822307117513,1.0003192401986636,1.0714676040107831,0.4389222611076184,-0.04890602815750849,-0.0577360185504206,-1.310091245492578,1.0990392814580079,1.3657558581275013,1.3533128760386515,0.24060917973659815,1.2936605551582123,4.541204691687203,1.4444849866134963,0.3172143136748339,0.0,0.0,1.0,0.0,0.0
0.14151564927577343,0.12709036822732048,0.19420114164325056,0.10355363219931138,0.2427753349219234,0.04857392921737801,0.34345537112568036,-0.026581452380932288,1.1355368412821492,1.1086481945893871,0.45265359421607,0.19837993277016147,-0.1108671111484589,-0.11343241070506205,-1.512272360241156,0.28034941534760216,-0.3571734027169711,-1.0831746603887802,-0.9356603240246595,0.0,1.0,0.0,0.0,0.0
1.4799719511193505,1.3327530511179408,1.3060955792571611,1.499371014622911,1.3979465853304511,1.3919990412563465,1.6330770408078625,1.2747130194166065,0.15168510295727225,0.23386003473453135,-1.344209924407254,1.6288388983332114,0.5219713042555241,0.539823893474911,-0.2841690624421385,0.9558901752213422,3.4108097468247016,-1.2135916956131207,0.6619857127469304,0.0,1.0,0.0,0.0,0.0
0.41680098795282106,0.3749836301300648,0.408777261182777,0.2980527756517803,0.40374182063458725,0.4475748480518402,0.6346602642797216,0.5658778193317685,-0.30680891101936947,-0.3493320718353725,-1.0155941948928011,0.39970378718273875,1.588421226510384,1.5998246889367544,0.8377409592648476,0.9558901752213422,-0.3571734027169711,-0.7572837290729785,-0.8494674742566354,0.0,1.0,0.0,0.0,0.0
-2.3075746051614106,-2.374378001882191,-2.722083392098497,-2.4020529805119044,-2.6924958751325327,-2.0379446371646726,-1.9445830750846427,-1.8780166764831216,-1.3766282769648668,-1.5157162849751802,1.2373800810060562,-2.0585664351182067,-1.4287477843045646,-1.4199450190650085,0.5796212094676056,-1.746272864273618,-0.3571734027169711,-1.0614962439957054,1.4808177855431595,0.0,0.0,0.0,0.0,1.0
0.24593422601534307,0.44259088337626795,0.46729802105719354,0.6069631799586427,0.6593944744135238,-0.039279484103971946,1.0818677787662847,-0.19585553001313225,1.1928485930292294,1.1086481945893871,0.5856273281489615,0.06063203238260839,-1.075040117782473,-1.074828481007664,-1.4582430753565832,-1.070732104399878,-0.3571734027169711,-0.1109899674219175,1.5239142104271717,0.0,1.0,0.0,0.0,0.0
0.283904617557005,0.431323007835234,0.45754456107812397,0.3781406582498556,0.4700221382809781,-0.22230742852344998,0.4786576429471995,0.1321129953992554,-1.023205807857872,-0.9325241784052763,0.6072475915161822,-1.4545948718804746,-0.6915016842043016,-0.6927351710156042,1.2062278423082327,-0.732961724463008,-0.3571734027169711,2.706940430621108,-0.0152438211446876,0.0,0.0,1.0,0.0,0.0
-0.1337696894012746,-0.2222137735447284,-0.12766303766603918,-0.3769736633891409,-0.27799858944257677,0.10348231254322106,-0.43655773553692967,-0.24875367927319497,1.0400172550370155,1.1086481945893871,0.22165790416546283,0.548047679907796,0.47083284644510137,0.47819594025038525,-1.5691509156789452,0.28034941534760216,-0.3571734027169711,1.4677655737826183,-1.0557146504872645,1.0,0.0,0.0,0.0,0.0
1.8217054749943065,1.68205719288999,1.686480518440867,1.6252234015627438,1.5021013702033514,1.5494030734570978,1.4874745942308418,1.4016685776407567,0.3904840685701065,0.5254560880194833,-1.1549800859822752,1.257979166520569,0.9673020410212899,0.9835451566914968,-0.875842404301992,0.9558901752213422,1.150019857099698,-0.6177744664002012,-0.667846826531156,0.0,0.0,1.0,0.0,0.0
0.5022343689215603,0.5552696387866063,0.5648326208478874,0.45822854084793113,0.5363024559273691,0.44757484805183984,0.46825746819169806,0.4495018909596307,0.9158417929183418,0.8170521413044352,-0.08621831815731994,-0.09830785267995275,0.498532844425747,0.5151727121851009,-1.5789921674334202,0.9558901752213422,-0.3571734027169711,-0.8773694067485873,-0.22764762950160436,0.0,0.0,1.0,0.0,0.0
1.385045972265196,1.3102173000358732,1.2475748193827447,1.3277541233413208,1.255917333231042,1.1211176835155197,1.2586707496098095,0.9573241238562313,0.7056987031790476,0.8170521413044352,-0.5864822295896546,1.257979166520569,0.23644824814732993,0.2440097179971875,-1.4314853003979326,-0.05742096458926788,3.4108097468247016,0.3068578940903005,0.37878063493770825,0.0,0.0,1.0,0.0,0.0
0.6161455435465455,0.769359274066249,0.7501483604502056,0.8014623234111113,0.8203609601261874,0.6415844691364869,0.6970613128127303,0.512979670071706,-0.08711386265556197,-0.0577360185504206,-1.28348238030444,0.8553314576954141,-0.048009423423147415,-0.03947886683563116,0.3372964276403428,-0.05742096458926788,-0.3571734027169711,-1.05446957340535,0.3172143136748339,0.0,0.0,1.0,0.0,0.0
1.3660607764943655,1.1524670424613996,1.1305332996339121,1.2362251146578065,1.180168398778024,1.3919990412563474,1.3418721476538213,1.2006556104525192,0.3140683995739995,0.23386003473453135,-1.2415085919784534,1.268575158858073,0.48361746089770696,0.45354475896057506,-0.6966562548442874,0.9558901752213422,1.150019857099698,-0.5269428596132151,-0.5939672410157067,0.0,1.0,0.0,0.0,0.0
-0.37108463653666046,-0.5715179153167773,-0.5275548968078841,-0.6630018155251244,-0.7798352801938224,-0.8372813217728962,-1.3413729392655573,-1.0633851778781582,-1.2333488975971663,-1.2241202316902284,1.0286239424011911,-0.2572477377425139,-0.04374788527227878,-0.07645563877034649,0.8844078672539235,-0.05742096458926788,-0.3571734027169711,0.3299771450043805,-0.16300299217558623,0.0,0.0,0.0,1.0,0.0
-0.11478449363044343,-0.18841014692162683,-0.10815611770790047,-0.15959226776579336,-0.09809487011665856,-0.07588507298786744,-0.5717600073584488,-0.4180277569053951,-0.9181342629882251,-0.9325241784052763,0.3613910198059668,0.45268374887025914,0.3557713163716498,0.3549400338013337,1.2984750148376727,0.6181197952844721,-0.3571734027169711,0.625868773689014,0.043244184055043,0.0,0.0,0.0,1.0,0.0
0.7870123054840235,0.9609131582638246,0.9159571800943855,1.0646082233762164,1.038139146678615,0.5537310558151374,1.40427319618683,0.3437055924395056,0.01795768221408509,-0.0577360185504206,-1.3413558541514135,0.45268374887025914,0.0318944169056383,0.04680026767870506,0.06756519095226084,-0.05742096458926788,1.150019857099698,0.05182379574329326,0.8928594174827094,0.0,1.0,0.0,0.0,0.0
0.5781751520048836,0.17216187039145586,0.23321498155952813,-0.07950438516771804,0.09127746601588699,-0.020976689662023613,0.35385554588118195,-0.31223145838527,-0.5169520007586635,-0.6409281251203245,-0.6076603248812501,-0.47976357683009946,1.0535981885763783,1.0451731099160226,1.1784930350900706,0.9558901752213422,-0.3571734027169711,1.6377583766497794,0.7020038215677987,0.0,1.0,0.0,0.0,0.0
1.2616421997547955,1.3327530511179408,1.2183144394455363,1.2362251146578065,1.180168398778024,1.2565583623859327,0.801063060367745,1.242974129860569,0.5528673651868338,0.5254560880194833,-0.8994136013593673,1.1096352737955117,1.1601366423480928,1.1437778350752639,-1.2052682944503306,0.9558901752213422,-0.3571734027169711,0.15187357243585292,-0.9387386400878033,0.0,0.0,1.0,0.0,0.0
1.5274349405464276,1.2313421712486365,1.2085609794664671,1.2476662407432455,1.1896370155846512,1.2126316557252586,1.4874745942308418,0.9784833835602562,0.09437335121019204,0.23386003473453135,-1.3527839928600172,1.0990392814580079,0.13204056345104978,0.12075381154813594,-0.13339602317425533,0.6181197952844721,1.150019857099698,-0.4247285492227864,0.8589979407881282,0.0,1.0,0.0,0.0,0.0
-1.415270403932359,-1.3828049542712135,-1.3370920750706434,-1.349469380651485,-1.2911405877516955,-1.433952420580395,-0.9149657742899973,-1.6875833391468964,1.7659661105000315,1.691840301159291,1.3957046761404104,-1.2956549868179135,-1.1837093406296217,-1.1980843874567155,-0.2966769640894627,-1.070732104399878,0.0,0.4203899033656961,0.8128231998409724,0.0,0.0,0.0,0.0,1.0
-0.5704291921303847,-0.41376765774230356,-0.2837183973311494,-0.20535677210755077,-0.1075634869232858,-0.9544192062013621,0.13545187601565106,-0.9046907300979706,1.8328298208716252,1.691840301159291,1.405706150184531,-1.0413511707178156,-1.223128568525156,-1.2350611593914311,-0.1208033228771663,-1.070732104399878,0.0,-0.004831223013360199,1.603950428068908,0.0,1.0,0.0,0.0,0.0
1.0338198505048248,1.0285204115100275,0.9842313999478712,1.1904606103160489,1.1422939315515148,1.139420477957467,1.2794710991208125,1.3910889477887445,0.46689973756621345,0.5254560880194833,-1.0460813621189917,0.9718873734079592,-1.6684593052909218,-1.6664568319631115,-1.0407318164688326,-2.084043244210488,1.150019857099698,-0.12182241142082671,0.37878063493770825,0.0,1.0,0.0,0.0,0.0
0.08456006196328063,-0.09826714259335624,-0.030128437875345294,-0.3884147894745802,-0.23065550540944038,-0.789694056223832,0.3746558953921848,-0.8729518405419332,1.6417906483813578,1.691840301159291,1.324766850548825,-1.3486349485054339,-1.4958670101807447,-1.5062241535793444,-0.614625357782157,-1.746272864273618,0.0,2.9296633975816104,1.662438433268639,0.0,0.0,0.0,0.0,1.0
0.9863568610777476,1.073591913674163,1.0134917798850795,1.1103727277179736,1.076013613905124,1.1906683023949212,0.801063060367745,1.2006556104525192,0.170789020206299,0.23386003473453135,-1.3380964777879192,1.0460593197704875,1.9091019723632443,1.8833132737695732,-0.334118793315077,1.2936605551582123,-0.3571734027169711,-1.2757111620619745,-0.9141121115826535,0.0,0.0,1.0,0.0,0.0
-1.1684628589115575,-1.202518945614672,-1.2200505553218108,-1.2350581197970916,-1.2153916532986773,-0.7347856728979886,-1.7053790557081088,-0.4286073867574076,-1.0805175596049523,-1.2241202316902284,0.7331343673026869,-0.5433395308551239,-0.06399019148890456,-0.07645563877034649,1.1356345836731494,0.28034941534760216,-0.3571734027169711,0.5814895760077529,-0.3877200647850776,0.0,0.0,0.0,1.0,0.0
-0.07681410208878181,-0.041927764888187065,0.047899241957209716,0.01202462351579677,0.1670264004689053,0.49516211360090456,-0.3949570365149238,0.597616708887806,0.8871859170448017,0.8170521413044352,-0.1570277422872245,0.8023514960078938,0.8128212830523042,0.7986612970179194,-1.5708796421217828,0.6181197952844721,-0.3571734027169711,1.4426712334905472,-1.2065521375813066,0.0,0.0,0.0,1.0,0.0
-1.6146149595260832,-1.630698216173958,-1.5711751145683086,-1.5325273980185143,-1.5373246247240044,-1.8695589282987528,-1.3413729392655573,-1.634685189886834,-1.4243880700874336,-1.5157162849751802,1.2896602352165458,-2.4294261669308495,-0.881140131917953,-0.8899446213340868,0.466604571692437,-0.732961724463008,-0.3571734027169711,-0.2867235186747626,1.573167267437471,1.0,0.0,0.0,0.0,0.0
0.6825937287444535,0.6003411409507415,0.6038464607641648,0.5383164234460065,0.60258277357376,0.579354968033864,-0.08295179384987982,0.6081963387398184,-0.24949715927228924,-0.3493320718353725,-1.1032076334699465,0.6857955802953487,1.6640635286883014,1.6614526421612803,0.7186697595397452,0.9558901752213422,-0.3571734027169711,-0.34461177730124676,-1.314293199791337,0.0,0.0,0.0,1.0,0.0
0.6825937287444535,0.8933059050176214,0.857436420219969,0.961638088607262,0.9529215954189693,0.9820164457567155,0.45785729343619663,0.6716741178518936,0.05616551671213856,-0.0577360185504206,-1.3503324432754351,1.5016869902831629,1.1558751041972244,1.1561034257201688,-0.03270665390202001,0.9558901752213422,-0.3571734027169711,0.7871325023316315,0.12328040169677973,0.0,0.0,1.0,0.0,0.0
1.7742424855672292,1.670789317348956,1.686480518440867,1.6252234015627438,1.5021013702033514,1.523779161238371,1.560275817519352,1.5074648761608822,0.34272427544753964,0.23386003473453135,-1.2117955496495854,1.2791711511955772,1.2911789404873013,1.2793593321692203,-0.7653162811488371,1.2936605551582123,1.150019857099698,-0.5623002271058914,-0.6062805052682816,0.0,0.0,1.0,0.0,0.0
0.14151564927577343,0.0820188660631853,0.15518730172697312,0.023465749601236072,0.17649501727553252,0.01928945811026162,0.15625222552665402,0.06863521628718054,1.183296634404716,1.1086481945893871,0.5638413641847749,0.13480397874513686,-0.21847094945789028,-0.21203713586430314,-1.4682553503876266,-0.05742096458926788,-0.3571734027169711,-0.6971585030822427,-1.3204498319176243,0.0,0.0,1.0,0.0,0.0
0.09405265984869621,0.4200551322942004,0.4477911010990548,0.7328155668984752,0.7635492592864237,0.21695963808329766,1.0610674292552817,-0.016001822528919626,0.8967378756693151,0.8170521413044352,-0.1334696526647257,0.6116236339328203,-1.2103439540725502,-1.2104099781016209,-1.5740147022484399,-1.070732104399878,-0.3571734027169711,0.15854899501395173,1.7332397027209443,0.0,0.0,0.0,0.0,1.0
0.7490419139423615,0.6116090164917756,0.6135999207432343,0.42390516259161304,0.5078966055074873,0.2352624325252452,0.22905344881516423,0.39660374169956814,-0.6411274628773374,-0.6409281251203245,-0.3200235402426554,-0.13009582969246505,1.3337943219959871,1.3286616947488412,1.295364309746193,1.2936605551582123,-0.3571734027169711,2.380132264667454,-0.8094493654357671,0.0,0.0,1.0,0.0,0.0
-1.1020146737136496,-1.2363225722377738,-1.2102970953427414,-1.3609105067369243,-1.3479522885914592,-1.2289611228305795,-1.1021689198890237,-0.9787481390620583,-1.2715567320952197,-1.2241202316902284,1.0914484220842169,-1.7406866649930846,-0.03948634712141015,-0.03947886683563116,0.8088831435738332,-0.05742096458926788,-0.3571734027169711,-0.001351333268506563,-1.3389197282964864,1.0,0.0,0.0,0.0,0.0
