tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,day_of_year,month,hour,year,tempmax_lag1,tempmax_lag3,humidity_lag1,tempmax_rolling_mean_3,tempmax_rolling_std_3,precip_rolling_sum_7,temp_precip_interaction,weather_cluster,pca1,pca2,pca3
-1.3,1.1,1.6,-7.6,-2.4,-8.9,48.0,0.0,0,0.0,0.3,50.0,25.2,55.5,1032.0,0.3,16.0,179.8,15.5,7,10.0,0.37,51,2,0,2024,7.0,2.8,40.8,5.433333333333333,1.4011899704663116,0.2899999999999973,0.0,0,-16.40233466414515,-11.522619025012295,0.7910907456693579
-7.2,-3.4,-2.0,-12.8,-7.6,-13.8,45.8,0.23,100,4.17,0.4,64.8,20.0,262.8,1037.0,0.2,16.0,175.5,15.1,7,10.0,0.47,46,2,0,2022,-0.9,13.9,48.5,2.0666666666666664,3.61985266735169,1.403,-0.782,0,-19.262018282502318,-13.63506589098054,-5.39450172470479
20.6,23.0,25.6,20.6,23.0,19.1,78.8,0.232,100,4.17,0.0,72.0,20.0,66.6,1014.1,74.9,15.9,0.0,0.0,0,10.0,0.45,241,8,0,2023,24.3,29.9,77.5,26.8,3.26955654485439,1.527,5.336,1,17.280085012824394,6.316265143878962,1.3565971887846082
24.4,27.1,34.8,24.4,28.3,21.6,73.2,0.055,100,12.5,0.0,51.8,24.1,221.7,1012.4,87.9,15.8,176.2,15.3,9,30.0,0.86,213,7,0,2024,31.1,31.1,74.5,30.7,0.7810249675904127,0.13999999999999735,1.4905000000000002,1,12.415310486176729,9.483765148692216,6.951593059735643
22.3,26.7,34.8,22.3,27.4,17.7,58.9,0.16,100,8.33,0.0,92.6,16.1,243.1,1007.7,28.9,15.6,231.5,20.0,9,30.0,0.67,178,6,0,2024,32.2,33.3,42.7,31.066666666666663,2.9670411748630827,0.33399999999999735,4.272,2,-1.7156499321126972,13.767426940145345,0.44037696218011035
15.1,17.0,20.6,15.1,17.0,12.1,73.9,0.066,100,20.83,0.0,14.8,18.1,64.2,1015.2,53.5,15.9,154.7,13.4,7,10.0,0.34,139,5,0,2024,21.7,18.3,66.5,20.36666666666667,1.4640127504000617,0.9329999999999974,1.122,1,11.505578863709054,2.095216059765187,-2.146557357393487
18.6,20.4,22.4,18.6,20.4,16.4,78.8,0.0,0,0.0,0.0,43.2,20.6,49.1,1015.4,96.2,14.8,62.6,5.4,3,10.0,0.4,250,9,0,2022,23.4,31.7,89.5,25.333333333333332,4.244211744639234,20.418,0.0,1,16.852930365567794,3.7302588211567804,0.9843473493964368
11.2,16.7,23.9,11.2,16.7,11.8,75.2,0.0,0,0.0,0.0,70.2,14.6,102.3,1014.7,50.2,13.1,256.0,22.1,9,10.0,0.81,123,5,0,2024,23.1,28.0,77.3,21.599999999999998,3.31511689085023,0.15799999999999734,0.0,1,12.716233501657292,2.843005416483097,-5.595463712880882
3.3,5.9,8.8,2.5,4.6,-0.4,64.0,0.039,100,12.5,0.0,60.5,17.5,302.2,1017.1,76.4,16.0,71.5,6.1,5,10.0,0.68,1,1,0,2024,6.2,12.2,55.8,7.766666666666667,1.5044378795201743,2.4619999999999975,0.23010000000000003,0,0.041741353546868254,-6.623615879420898,-5.829904619366847
12.0,15.3,18.1,12.0,15.3,6.7,58.2,0.0,0,0.0,0.0,20.5,9.8,304.3,1013.7,21.1,16.0,102.5,8.9,5,10.0,0.72,289,10,0,2022,20.2,20.3,61.4,19.166666666666668,1.0503967504396756,21.477000000000004,0.0,2,-4.222262163059504,5.485474571337168,-9.306499816467987
14.3,18.8,21.1,14.3,18.8,12.9,68.7,0.0,0,0.0,0.0,40.7,27.0,52.9,1015.2,82.0,15.8,91.1,7.9,3,10.0,0.5,154,6,0,2023,30.1,22.9,60.0,26.366666666666664,4.691836882643461,1.466,0.0,1,6.704016432687858,1.432411992925838,7.087564886647307
15.0,17.3,20.5,15.0,17.3,9.8,61.9,3.274,100,20.83,0.0,76.0,24.0,83.1,1025.7,81.5,16.0,148.9,12.9,7,10.0,0.8,144,5,0,2022,24.2,32.0,48.9,25.299999999999997,5.434151267677398,8.291,56.6402,2,0.11122945765020376,1.6611246574279561,4.701475341682208
13.0,13.9,14.7,13.0,13.9,12.6,91.8,11.217,100,37.5,0.0,46.0,18.7,208.9,1020.8,94.2,7.7,15.5,1.3,1,10.0,0.5,341,12,0,2022,14.2,7.4,82.9,12.533333333333333,3.329164059239896,41.595,155.9163,4,29.745685257943585,-4.512783272385942,-2.503107312576244
15.8,23.1,27.7,15.8,22.7,9.0,43.0,0.0,0,0.0,0.0,85.8,20.1,253.5,1017.6,11.7,16.0,284.4,24.6,10,10.0,0.75,132,5,0,2023,26.2,19.4,40.5,25.766666666666662,3.3709543653591054,0.028,0.0,3,-17.900293078246754,11.239443857890448,4.024379036506886
18.9,23.7,27.9,18.9,23.6,14.3,57.2,0.69,100,12.5,0.0,77.8,23.5,197.1,1022.8,11.3,15.8,312.5,27.0,10,30.0,0.02,180,6,0,2022,25.0,31.4,50.2,25.899999999999995,2.193171219946084,11.155,16.352999999999998,2,-3.7725505652570774,8.64456105243608,6.452075630019404
26.2,30.7,36.6,26.2,32.0,19.2,52.1,0.699,100,8.33,0.0,86.5,23.4,244.0,1015.4,11.7,16.0,280.9,24.2,9,30.0,0.86,205,7,0,2022,35.6,34.1,53.3,34.96666666666667,0.6506407098643453,6.092,21.4593,2,-7.690196037008306,15.84104958379122,9.14506176809093
-3.4,2.9,8.3,-7.5,0.7,-0.7,78.6,3.243,100,33.33,0.1,66.3,33.7,292.5,999.1,97.0,12.4,34.6,2.9,2,10.0,0.32,71,3,0,2022,12.2,5.6,59.1,9.966666666666665,2.01080415091407,11.171,9.4047,4,14.304245983451743,-17.22157476692738,7.512348150043152
19.9,24.0,28.4,19.9,24.1,14.5,56.1,0.0,0,0.0,0.0,29.5,14.7,303.7,1016.4,20.4,15.9,277.2,23.9,9,10.0,0.3,226,8,0,2024,27.5,30.6,54.2,28.266666666666666,0.6658328118477521,0.9359999999999964,0.0,2,-4.9094658184481474,12.142947569178935,-1.6094022753616137
14.4,20.6,28.2,14.4,20.6,14.7,70.9,0.0,0,0.0,0.0,77.8,11.5,193.1,1015.6,9.8,15.9,320.3,27.6,9,10.0,0.44,142,5,0,2024,22.2,20.6,74.1,24.433333333333337,2.9670411748632026,0.7069999999999974,0.0,1,9.088687176320796,8.089153522832747,-6.812076895705058
22.3,26.1,37.3,22.3,27.5,22.1,80.1,0.141,100,16.67,0.0,38.9,14.6,168.1,1009.6,48.9,12.1,279.0,24.0,10,30.0,0.0,187,7,0,2024,31.1,28.4,68.3,30.366666666666664,2.2898325994126587,0.41599999999999737,3.6801,1,19.011741028842273,10.859252291084697,-2.6816392050859577
16.3,19.1,20.2,16.3,19.1,13.2,70.3,1.862,100,16.67,0.0,58.0,21.1,258.0,1002.6,75.3,14.7,105.4,9.0,6,10.0,0.64,316,11,0,2022,20.0,11.7,87.0,19.73333333333333,0.6429100507335306,24.728,35.56420000000001,1,8.49041281277065,3.3206628878651245,1.8499850695810096
5.6,7.8,8.3,1.8,4.8,2.0,69.3,8.326,100,33.33,0.0,70.1,38.7,290.4,1007.1,84.3,12.8,126.0,11.1,4,10.0,0.6,109,4,0,2022,10.7,21.2,51.5,10.899999999999999,1.0148891565093185,17.847,64.9428,4,6.46803293225792,-13.647218719745473,15.164409734252132
22.9,26.0,32.4,22.9,26.3,18.2,63.1,0.0,0,0.0,0.0,63.0,20.0,203.0,1014.3,14.0,16.0,0.0,0.0,0,10.0,0.94,226,8,0,2023,31.6,29.3,67.0,30.86666666666667,1.2701705922170574,3.762,0.0,2,2.2997430927723954,11.23712583881108,3.490300404114919
17.1,25.4,29.9,17.1,24.9,6.3,30.7,0.0,0,0.0,0.0,25.9,24.1,201.6,1010.8,16.4,16.0,269.5,23.4,9,10.0,0.8,104,4,0,2023,29.0,21.8,30.8,29.833333333333332,1.8009256878986106,0.0,0.0,3,-29.61094238917959,13.664852381587712,9.408868730552065
5.5,10.7,14.2,3.7,10.3,7.9,82.9,18.496,100,45.83,0.0,47.9,25.9,128.9,1025.6,88.7,10.9,14.8,1.2,1,10.0,0.45,340,12,0,2022,8.7,14.4,49.0,10.1,3.6097091295562183,40.461999999999996,197.90719999999996,4,21.270109442607783,-9.453811061148711,4.644935518489476
20.6,25.9,31.9,20.6,25.9,16.7,60.4,0.23,100,4.17,0.0,47.3,20.0,253.7,1006.6,54.0,15.2,284.8,24.5,10,75.0,0.61,168,6,0,2022,22.1,28.3,77.9,27.066666666666663,5.000333322222945,5.758,5.957,2,-0.34513903029282034,11.486786724782348,3.6794034975107373
11.7,15.2,19.3,11.7,15.2,9.7,70.8,0.0,0,0.0,0.0,68.4,16.2,221.0,1020.2,13.3,16.0,146.2,12.6,7,10.0,0.17,292,10,0,2023,17.7,19.8,69.5,18.400000000000002,0.8185352771877603,1.1689999999999983,0.0,1,8.165186529892928,1.504850253945912,-4.315042041526684
23.9,25.9,33.4,23.9,26.6,22.1,80.1,0.0,0,0.0,0.0,63.0,17.8,172.0,1010.9,65.2,15.4,205.6,17.9,9,60.0,0.68,189,7,0,2023,30.0,33.3,78.9,30.63333333333333,0.6027713773339044,2.296,0.0,1,18.978084587273152,9.596343894444814,0.19638306975807396
13.4,17.4,22.2,13.4,17.4,12.5,74.1,0.0,0,0.0,0.0,66.6,16.2,156.0,1017.3,16.1,15.8,305.7,26.5,9,10.0,0.41,141,5,0,2024,23.3,21.7,71.8,22.033333333333335,1.3576941236279305,0.7379999999999973,0.0,1,11.750708104972425,3.0930954720054777,-3.7919645581306742
-10.2,-7.0,-6.5,-19.3,-14.7,-12.3,69.2,15.831,100,66.67,11.2,50.9,29.7,329.3,1006.4,91.8,6.0,22.5,2.0,1,10.0,0.91,29,1,0,2022,0.2,-1.5,67.2,-0.6000000000000006,0.854400374531674,18.053,-110.817,4,4.790626178610616,-25.000010833706234,2.690196176661889
16.1,18.0,20.4,16.1,18.0,16.8,93.0,3.37,100,8.33,0.0,24.5,13.1,53.8,1018.3,93.2,4.9,55.7,4.8,3,10.0,0.0,298,10,0,2022,16.1,18.5,89.5,17.599999999999998,2.4269322199025307,11.936,60.660000000000004,1,30.74476018172293,1.8127056332178366,-7.378184874047626
14.1,17.9,20.8,14.1,17.9,11.0,64.1,0.527,100,12.5,0.0,64.0,35.9,260.3,1007.1,43.2,16.0,91.7,7.9,4,10.0,0.16,66,3,0,2022,19.2,4.2,76.8,15.933333333333332,7.08895855068524,1.791,9.4333,2,2.130941449188974,-1.8677967861393427,15.422611776845415
7.5,12.1,16.4,6.2,11.9,2.2,52.0,0.0,0,0.0,0.0,38.9,22.3,268.1,1020.6,9.4,16.0,200.8,17.4,7,10.0,0.5,282,10,0,2022,15.6,23.1,53.3,18.9,5.0388490749377395,67.223,0.0,0,-10.766505377793948,-0.9012083588169211,1.6166677013539719
25.0,29.0,37.0,25.0,30.5,20.7,62.0,0.0,0,0.0,0.0,77.8,20.5,234.6,1013.7,22.0,15.9,247.4,21.5,9,30.0,0.9,214,8,0,2024,31.2,29.8,73.2,32.06666666666666,1.5885003409923661,0.13999999999999735,0.0,2,1.6890713781787028,13.989628793307975,5.069032729360835
14.8,19.0,23.1,14.8,19.0,10.9,63.0,0.134,100,4.17,0.0,44.6,27.7,233.5,1005.3,36.3,16.0,203.4,17.7,9,10.0,0.03,269,9,0,2022,22.2,17.0,63.9,22.03333333333333,1.1590225767145046,35.93299999999999,2.5460000000000003,2,1.1513494479882453,2.1359489333424047,8.231968496775778
22.4,25.7,32.4,22.4,26.0,18.5,65.6,0.0,0,0.0,0.0,20.9,14.8,217.8,1019.6,56.0,16.0,178.8,15.5,6,60.0,0.3,247,9,0,2022,27.0,29.8,65.2,28.166666666666668,3.1182259913824977,2.538,0.0,2,4.689763502205103,12.396178461769507,-1.611579966070586
17.8,20.9,24.3,17.8,20.9,13.1,61.7,0.0,0,0.0,0.0,74.7,19.4,164.4,1016.6,54.0,15.8,152.1,13.2,6,10.0,0.2,164,6,0,2024,22.8,26.0,61.1,23.8,0.8660254037846048,1.0199999999999974,0.0,2,0.126110373662371,6.914790947305594,1.2729260240631994
21.6,24.3,32.2,21.6,24.8,19.3,74.7,1.193,100,16.67,0.0,70.2,20.1,231.0,1018.4,24.4,15.2,202.0,17.2,9,30.0,0.25,206,7,0,2023,29.3,29.9,63.6,30.633333333333336,1.7387735140992362,3.5900000000000003,28.989900000000002,1,13.553019850792019,7.942711728237317,2.3171928695213175
5.0,9.0,13.9,0.9,7.8,-6.5,34.0,0.235,100,4.17,0.0,66.6,25.4,308.4,1003.4,38.4,16.0,152.5,12.9,6,10.0,0.75,44,2,0,2023,7.9,15.5,54.1,10.333333333333334,3.15647482697626,0.747,2.1149999999999998,3,-28.899455995413014,-2.4151668168337985,4.741323348805526
9.4,12.4,16.6,8.1,12.1,0.9,49.2,0.0,0,0.0,0.0,54.1,32.9,266.7,1002.8,45.1,16.0,190.0,16.4,8,10.0,0.25,77,3,0,2024,14.0,22.2,57.3,17.266666666666666,3.6460023770335415,0.0,0.0,3,-13.431167981853783,-3.8625338269543668,11.74415327520613
20.1,22.6,26.1,20.1,22.6,19.9,85.7,1.24,100,16.67,0.0,25.9,16.7,157.9,1011.2,72.7,12.4,159.6,13.9,6,30.0,0.21,175,6,0,2023,21.2,22.2,87.9,23.0,2.6962937525426436,2.239,28.024,1,24.087104255613433,6.038527910602288,-2.2045771729118933
10.1,15.6,23.9,10.1,15.6,9.8,69.6,0.0,0,0.0,0.0,24.5,9.5,215.9,1021.6,66.5,15.9,255.5,22.0,9,10.0,0.67,119,4,0,2024,15.0,13.4,56.2,17.76666666666667,5.320087718575154,0.004999999999997336,0.0,1,7.023697301252575,4.323548272476794,-10.299434680276729
21.6,25.9,31.1,21.6,25.7,14.1,49.5,0.0,0,0.0,0.0,42.5,18.4,209.1,1017.1,13.2,16.0,265.5,22.8,9,10.0,0.75,231,8,0,2022,29.7,28.4,56.1,29.399999999999995,2.8618176042508225,8.413,0.0,2,-11.083529259719924,13.529948216188599,2.9496100707739146
21.7,25.0,33.9,21.7,25.6,20.7,78.0,0.596,100,25.0,0.0,50.0,14.2,173.2,1011.6,71.6,14.8,169.0,14.5,8,30.0,0.47,183,7,0,2023,27.2,28.3,64.2,29.0,1.9078784028338582,2.89,14.899999999999999,1,16.821700270066877,10.216975465268543,-3.2226292580294675
-1.0,1.8,2.9,-4.5,-0.5,-2.4,74.4,0.72,100,8.33,0.1,23.0,15.2,67.1,1018.0,70.1,14.0,45.5,3.8,3,14.739583333333334,0.69,358,12,0,2021,2.0,5.7,45.7,4.8999999999999995,3.306055050963294,6.479,1.296,4,9.680427178502235,-11.104974514859379,-10.036289191895339
9.0,10.4,11.8,8.0,10.3,7.7,83.3,0.0,0,0.0,0.0,19.8,12.1,219.1,1013.7,95.8,11.1,41.8,3.5,3,14.739583333333334,0.93,365,12,0,2021,9.4,8.1,86.9,9.266666666666667,2.6025628394590785,12.950999999999997,0.0,1,19.681798008205597,-3.2254563166604995,-10.670233875537857
21.2,23.2,28.7,21.2,23.3,18.7,76.7,1.904,100,33.33,0.0,86.8,14.8,229.0,1006.0,56.0,14.8,0.0,0.0,0,30.0,0.8,222,8,0,2023,31.1,27.1,53.1,28.333333333333332,2.40901086202062,4.148,44.172799999999995,1,15.39896532997438,8.392548345600892,-3.0257766611291004
7.4,13.2,18.7,6.7,12.9,10.0,81.7,3.433,100,33.33,0.0,54.4,24.1,176.7,1008.2,97.7,11.1,16.2,1.3,1,14.739583333333334,0.25,345,12,0,2021,9.7,5.2,54.1,10.766666666666666,7.457434768962672,15.367,45.315599999999996,4,18.941002927239488,-4.858316191842324,1.9765737655496274
20.5,23.6,28.2,20.5,23.6,14.1,56.2,0.0,0,0.0,0.0,59.0,20.3,89.7,1018.0,14.0,16.0,335.8,28.8,10,10.0,0.39,191,7,0,2022,29.3,27.8,61.5,28.8,0.49999999999972655,4.734,0.0,2,-4.852797859049566,9.848408663357842,3.4346290566304667
0.0,3.4,5.5,-3.7,0.7,-10.0,37.7,0.0,0,0.0,0.0,70.4,25.2,279.7,1023.6,31.1,16.0,150.6,12.9,7,10.0,0.67,60,2,0,2024,13.9,12.8,85.8,11.266666666666666,3.572580766523667,1.1969999999999974,0.0,3,-26.16291656371279,-8.002621458864056,2.3252573457235606
10.9,13.7,17.0,10.9,13.7,2.6,48.5,0.0,0,0.0,0.0,53.6,35.3,310.2,1012.4,4.5,16.0,232.9,20.0,8,10.0,0.93,266,9,0,2022,23.6,25.5,68.4,22.46666666666667,4.997332621842765,13.086,0.0,3,-13.907085207448596,-3.384679724934076,14.46755500144372
-2.6,-0.4,0.8,-7.1,-2.9,-6.5,63.5,0.0,0,0.0,0.1,33.8,16.3,323.1,1011.3,94.8,14.7,73.9,6.3,4,10.0,0.74,24,1,0,2022,2.5,-5.0,45.4,0.9333333333333327,2.1361959960015855,6.635999999999999,-0.0,0,-1.4411421489975211,-11.968753948948445,-9.08752268707361
15.5,19.4,25.0,15.5,19.4,5.6,41.6,0.0,0,0.0,0.0,59.0,16.1,170.9,1025.9,1.0,16.0,312.8,27.0,9,10.0,0.25,147,5,0,2023,23.7,24.4,41.4,23.23333333333333,2.0404247923738272,0.519,0.0,3,-19.86809190021866,9.372125748164322,-0.8600451097364932
19.2,22.0,25.0,19.2,22.0,10.8,50.2,0.0,0,0.0,0.0,28.4,12.6,358.2,1020.0,47.7,16.0,265.1,22.9,9,10.0,0.0,179,6,0,2022,24.3,32.1,76.3,26.899999999999995,3.91279950930274,11.733,0.0,2,-11.02603624670546,11.807948222982027,-3.8227188245191748
25.0,28.9,36.5,25.0,30.5,21.4,65.4,0.23,100,4.17,0.0,31.7,18.0,266.9,1014.9,24.0,15.8,277.8,23.9,10,30.0,0.36,209,7,0,2023,32.2,30.0,69.8,31.833333333333332,1.680277754817001,2.9979999999999998,6.647,2,5.0280029422051555,14.267490520948378,2.503431713961188
11.0,14.8,19.3,11.0,14.8,7.9,64.5,0.0,0,0.0,0.0,61.2,14.4,200.0,1027.7,0.8,15.7,136.1,11.8,6,10.0,0.35,297,10,0,2023,18.6,19.2,56.5,18.133333333333336,1.4571661996265908,1.6039999999999983,0.0,2,1.9064446218876938,2.6012319693629222,-5.6688822544455135
17.2,17.8,18.8,17.2,17.8,16.6,92.5,1.581,100,95.83,0.0,49.1,36.3,42.6,1015.3,100.0,10.1,43.0,3.7,3,10.0,0.33,267,9,0,2023,17.8,23.7,83.3,19.933333333333334,2.872861523522147,4.622,28.1418,4,30.12652801396421,-6.043063596284728,13.8559458587265
14.5,19.5,25.7,14.5,19.5,8.6,54.5,0.0,0,0.0,0.0,63.0,24.2,285.4,1009.2,17.4,16.0,281.8,24.3,10,10.0,0.25,106,4,0,2024,21.7,16.7,47.2,20.099999999999998,6.548282217498008,0.9339999999999974,0.0,2,-7.148358479809154,4.955732436566883,5.7543185922923605
-1.1,3.1,6.2,-5.1,0.8,-4.2,59.8,0.0,0,0.0,0.0,66.6,14.6,232.1,1017.7,0.2,16.0,152.9,13.2,6,10.0,0.27,40,2,0,2022,8.7,1.5,69.1,6.766666666666666,2.6083200212652704,17.921999999999997,0.0,0,-4.536415606812554,-7.651441161932899,-9.188056471115459
15.1,19.5,24.4,15.1,19.5,6.7,44.4,0.0,0,0.0,0.0,63.0,13.1,226.9,1020.7,1.0,16.0,312.1,27.0,10,10.0,0.29,148,5,0,2023,25.0,21.0,41.6,24.366666666666664,0.6506407098650455,0.079,0.0,3,-17.112712616480685,10.109733709646996,-3.80658643898626
9.4,13.3,21.7,7.9,13.2,9.7,80.8,0.23,100,4.17,0.0,29.5,14.3,223.9,1015.6,48.0,11.7,214.8,18.6,8,10.0,0.5,77,3,0,2022,11.7,18.9,90.0,17.23333333333333,5.084617324178235,3.937,3.059,1,17.70979466364951,-0.9792602864927273,-7.420390972127247
3.5,7.5,11.1,0.3,6.1,-6.6,36.7,0.0,0,0.0,0.0,38.9,22.3,320.7,1031.8,15.3,16.0,228.1,19.8,8,10.0,0.59,98,4,0,2023,16.0,12.9,31.7,17.166666666666668,6.726316475853201,0.028,0.0,3,-26.516325872284078,-3.0860629913048103,1.126118642345478
23.3,25.9,32.5,23.3,27.0,21.1,74.6,0.547,100,20.83,0.0,55.4,23.5,49.5,1012.0,68.6,14.7,200.7,17.3,9,60.0,0.89,195,7,0,2023,31.1,31.1,64.9,31.066666666666666,1.7502380790432421,2.447,14.167300000000001,1,13.651361168135601,8.34021879688913,5.9441946946372255
2.8,5.0,4.6,-1.1,1.8,-3.6,54.5,0.0,0,0.0,0.0,70.2,23.6,254.1,1028.5,24.7,16.0,105.3,9.3,5,10.0,0.0,346,12,0,2023,10.0,15.0,72.1,10.966666666666667,3.744774136491393,2.3109999999999977,0.0,0,-9.413527617173287,-8.24897169183216,0.18900591446494985
21.1,24.1,29.0,21.1,24.1,16.0,62.3,3.118,100,8.33,0.0,51.7,27.7,238.2,1012.6,54.4,15.4,154.0,13.1,7,10.0,0.8,262,9,0,2022,28.5,24.0,61.2,26.96666666666667,3.2807519463277752,30.683999999999997,75.1438,2,1.5633502390946248,6.648521509569248,10.430458463529707
14.3,19.1,24.0,14.3,19.1,6.3,45.0,0.0,0,0.0,0.0,20.5,9.5,345.0,1021.8,18.2,16.0,224.7,19.5,8,10.0,0.7,259,9,0,2022,23.6,28.0,46.8,24.633333333333336,1.4571661996263983,42.988,0.0,3,-16.599052162581792,10.887236399491409,-7.32389947725394
19.8,23.0,26.7,19.8,23.0,13.4,56.8,0.46,100,8.33,0.0,94.7,17.7,7.8,1016.9,22.7,15.9,251.3,21.8,8,10.0,0.0,257,9,0,2023,27.7,28.2,77.2,28.166666666666668,1.4571661996262912,4.751,10.58,2,-4.319794344445789,10.053665838101116,0.8344560028168111
-1.5,2.2,1.4,-6.4,-1.7,-3.6,66.8,2.765,100,25.0,4.7,42.5,22.3,225.3,1022.9,77.8,14.8,29.8,2.5,1,14.739583333333334,0.25,9,1,0,2022,-1.2,5.2,44.1,1.5,2.751363298439502,17.824,6.083000000000001,0,2.510650093801651,-12.334816967305304,-2.5082069948602097
24.4,28.1,35.3,24.4,30.0,20.8,64.9,0.0,0,0.0,0.0,83.2,28.6,184.3,1011.3,8.6,15.8,254.7,22.1,10,60.0,0.86,194,7,0,2023,32.8,31.0,53.8,31.666666666666668,0.9814954576221544,1.9000000000000001,0.0,2,4.427953559842329,10.000851637928339,12.055972802428577
7.9,10.6,13.3,4.6,9.4,8.8,88.9,43.738,100,70.83,0.0,52.9,24.2,33.9,1015.5,100.0,10.8,21.3,1.9,1,10.0,0.31,277,10,0,2022,11.4,16.3,66.0,13.533333333333333,2.2590558499813014,67.627,463.6228,4,29.712983295275954,-12.302864684519484,5.872243762071811
14.3,17.5,22.7,14.3,17.5,9.8,62.9,0.0,0,0.0,0.0,87.8,19.4,248.7,1011.4,30.0,15.7,192.0,16.6,7,10.0,0.9,284,10,0,2023,18.3,16.6,67.4,19.366666666666667,2.9484459183329252,0.7399999999999982,0.0,2,0.7744653857596191,3.6082138563496904,0.012164745018356626
-5.2,-2.8,0.4,-9.2,-5.1,-9.3,62.1,0.0,0,0.0,2.4,44.6,11.8,315.8,1024.9,57.4,15.9,151.0,12.8,6,10.0,0.14,36,2,0,2022,12.9,8.3,89.9,7.766666666666666,6.5424256459919565,17.410000000000004,-0.0,0,-3.2079183266731803,-12.463210389042878,-13.98617592109124
17.2,21.2,25.8,17.2,21.2,11.0,52.7,0.0,0,0.0,0.0,31.0,14.4,52.4,1023.2,10.1,16.0,266.9,22.8,9,10.0,0.22,245,9,0,2022,29.8,30.8,38.8,28.266666666666666,2.1571586249817964,2.538,0.0,2,-8.68799072191596,10.11573229896983,-2.610584458192651
