Date,Predicted_Max_Temp
2025-01-02,14.75461504159654
2025-01-03,7.748276840509222
2025-01-04,9.128863862550723
2025-01-05,6.460603153319047
2025-01-06,5.673955555205264
2025-01-07,3.897583780994381
2025-01-08,4.0384086001703405
2025-01-09,5.931497139472079
2025-01-10,6.297882919412853
2025-01-11,3.139295342324184
2025-01-12,7.325632623257441
2025-01-13,9.779941612361839
2025-01-14,5.880148448446665
2025-01-15,-0.5160590976248791
2025-01-16,1.5555565229606323
2025-01-17,3.4882137676562284
2025-01-18,4.563349500791041
2025-01-19,5.066308437985715
2025-01-20,4.1246591463642766
2025-01-21,0.4130281022502764
2025-01-22,1.7408813832500343
2025-01-23,2.75493974400343
2025-01-24,4.680617640646258
2025-01-25,7.3542515310381695
2025-01-26,5.23206361239097
2025-01-27,4.912138855820817
2025-01-28,4.8864816759608125
2025-01-29,3.3496934191353347
2025-01-30,3.5435144552059796
2025-01-31,3.0157464250627353
2025-02-01,4.0289382158014835
2025-02-02,5.391026581537854
2025-02-03,5.0878530670905775
2025-02-04,4.33036639291012
2025-02-05,4.7828009618317395
2025-02-06,4.832623761434469
2025-02-07,5.2097556542841374
2025-02-08,8.63210696604049
2025-02-09,8.619983490064083
2025-02-10,12.465153177715845
2025-02-11,10.61572695355124
2025-02-12,10.644849964867916
2025-02-13,7.485779305814786
2025-02-14,5.843336701445887
2025-02-15,6.631517574518913
2025-02-16,9.767247232383683
2025-02-17,10.503563518832927
2025-02-18,8.123804568610563
2025-02-19,6.666731086859924
2025-02-20,6.373572731528537
2025-02-21,6.969349544938471
2025-02-22,7.629681387852944
2025-02-23,10.632306867983697
2025-02-24,7.418420207982978
2025-02-25,4.07387135785757
2025-02-26,6.822904131147194
2025-02-27,7.9250014056636005
2025-02-28,6.892650563350754
2025-03-01,7.211040569736211
2025-03-02,9.01738976968415
2025-03-03,8.620951219229141
2025-03-04,8.843137611414376
2025-03-05,9.824038778294312
2025-03-06,11.537685479804006
2025-03-07,12.273144050154919
2025-03-08,10.556540859539785
2025-03-09,9.424754177829962
2025-03-10,7.7250187058329765
2025-03-11,8.935131816780233
2025-03-12,8.186087086419903
2025-03-13,8.608044858727517
2025-03-14,9.791656696849813
2025-03-15,12.433235181620207
2025-03-16,15.385775699948256
