Date,Predicted_Max_Temp
2024-12-30,9.341079954845382
2024-12-31,12.76908111089575
2025-01-01,12.507748980425989
2025-01-02,12.018971303028238
2025-01-03,7.575954899798711
2025-01-04,8.019666581474835
2025-01-05,6.590933641735077
2025-01-06,6.783796385893302
2025-01-07,4.224440039811826
2025-01-08,4.2244413299206425
2025-01-09,7.115249579118473
2025-01-10,6.946957923610629
2025-01-11,4.008265397347975
2025-01-12,7.995889609580409
2025-01-13,12.545317915274904
2025-01-14,4.239309032308485
2025-01-15,0.49375669655850274
2025-01-16,1.25156343758713
2025-01-17,3.8038187477477106
2025-01-18,4.33955833693383
2025-01-19,5.236174869926263
2025-01-20,3.3450862530578718
2025-01-21,0.8076650689696088
2025-01-22,1.6879021516536206
2025-01-23,4.752122359133326
2025-01-24,5.1614886211023645
2025-01-25,8.0988408528586
2025-01-26,5.694445742592295
2025-01-27,4.504660866502734
2025-01-28,5.1652291544147975
2025-01-29,3.9561968922347717
2025-01-30,3.399206920858939
2025-01-31,3.1688594428100547
2025-02-01,4.317201068717514
2025-02-02,6.1806460772667275
2025-02-03,5.750688004461296
2025-02-04,3.9481564024374247
2025-02-05,4.292914680849737
2025-02-06,4.865645677961179
2025-02-07,5.597620922092776
2025-02-08,8.78007371722156
2025-02-09,9.730645830007802
2025-02-10,14.539171427342016
2025-02-11,11.217915627785485
2025-02-12,11.05319671628488
2025-02-13,7.655329947780903
2025-02-14,5.123554108498174
2025-02-15,6.42483474220734
2025-02-16,10.589299651029837
2025-02-17,12.59202584962156
2025-02-18,7.168779872789649
2025-02-19,7.091169418052557
2025-02-20,6.1249547424403605
2025-02-21,8.016317783608907
2025-02-22,8.369292599122714
2025-02-23,10.591750997780345
2025-02-24,7.395203068038837
2025-02-25,4.30632346132356
2025-02-26,6.242054808958013
2025-02-27,8.537881492088877
2025-02-28,7.2630723354286975
2025-03-01,7.750860996457863
2025-03-02,10.044935820437487
2025-03-03,8.843781105269532
2025-03-04,9.657311965109326
2025-03-05,9.81920096037102
2025-03-06,11.484038808941245
2025-03-07,13.569050127168325
2025-03-08,10.392880481900585
2025-03-09,8.812338367284879
2025-03-10,6.745241180184799
2025-03-11,9.672445164501404
2025-03-12,8.351306287717335
2025-03-13,8.378876522959093
2025-03-14,10.17616571805082
2025-03-15,12.254481424521419
2025-03-16,16.330646832313963
