Date,Predicted_Max_Temp
2024-11-29,12.532763237786169
2024-11-30,6.608660151972619
2024-12-01,9.37911136160531
2024-12-02,12.850387204870781
2024-12-03,9.402644346150351
2024-12-04,7.137465218186793
2024-12-05,11.091081331639614
2024-12-06,9.373771369952983
2024-12-07,10.13522517862971
2024-12-08,6.710179836656676
2024-12-09,10.605090627343534
2024-12-10,10.181333908990426
2024-12-11,7.203225871847947
2024-12-12,7.8592714466662645
2024-12-13,7.4353277258563075
2024-12-14,10.40130374959658
2024-12-15,13.161395568832736
2024-12-16,12.478980768739683
2024-12-17,9.35900576884433
2024-12-18,5.811517280102613
2024-12-19,4.729019851518579
2024-12-20,5.038976521868639
2024-12-21,6.532449707054488
2024-12-22,6.191908840009746
2024-12-23,1.5147938369001428
2024-12-24,5.034385957570473
2024-12-25,5.545255611267042
2024-12-26,4.996898489247876
2024-12-27,8.510885837953065
2024-12-28,10.087121170036681
2024-12-29,11.16065779847683
2024-12-30,11.22560789489839
2024-12-31,12.775682685219454
2025-01-01,12.810834814960574
2025-01-02,11.959543238843732
2025-01-03,7.312405251925954
2025-01-04,7.846790314933323
2025-01-05,6.817475452755327
2025-01-06,5.790612455799633
2025-01-07,4.2042149711114245
2025-01-08,3.9891278033695214
2025-01-09,6.926018149283477
2025-01-10,6.633840151628114
2025-01-11,3.8381589519442625
2025-01-12,8.988768893907745
2025-01-13,12.292167162863953
2025-01-14,4.5092350581999545
2025-01-15,0.7522314380937579
2025-01-16,1.3288692647732863
2025-01-17,4.087074920526498
2025-01-18,4.988687842330647
2025-01-19,5.3476194206847225
2025-01-20,4.364527500616581
2025-01-21,0.9927142947913309
2025-01-22,1.9267671148083914
2025-01-23,3.82134309163186
2025-01-24,5.0680289602750195
2025-01-25,7.755093006599655
2025-01-26,5.147635052489804
2025-01-27,4.972966490318721
2025-01-28,5.243234431990597
2025-01-29,4.077111110598753
2025-01-30,3.692521750228778
2025-01-31,3.8543169088206386
2025-02-01,4.596873049693562
2025-02-02,6.1245261469304015
2025-02-03,5.751316319337707
2025-02-04,3.9843436670597088
2025-02-05,4.8817733707479425
2025-02-06,4.839300374571637
2025-02-07,6.080494735307535
2025-02-08,9.85289839252872
2025-02-09,10.382005924645688
2025-02-10,14.326355518379051
2025-02-11,11.427566742818644
2025-02-12,11.125574180518106
2025-02-13,7.281386425980641
2025-02-14,5.170154885401352
2025-02-15,6.421387021656961
2025-02-16,10.755765519338318
2025-02-17,12.669100588484334
2025-02-18,8.919146608850559
2025-02-19,6.732923701797445
2025-02-20,7.547135933562626
2025-02-21,8.03780265317372
2025-02-22,7.613243462794343
2025-02-23,10.955875117911964
2025-02-24,7.916031110159023
2025-02-25,4.57348521892366
2025-02-26,6.7565974293351045
2025-02-27,8.555983094613945
2025-02-28,7.320533740422789
2025-03-01,7.331528146717413
2025-03-02,10.844913881130415
2025-03-03,10.032954421672722
2025-03-04,10.778523709383581
2025-03-05,10.509942533949083
2025-03-06,12.655559411224237
2025-03-07,13.113964895715121
2025-03-08,10.662830984108952
2025-03-09,8.582386283024686
2025-03-10,6.844308414002276
2025-03-11,10.034089917633844
2025-03-12,8.505640584862538
2025-03-13,8.071091048573226
2025-03-14,10.561143545655696
2025-03-15,13.04412910278262
2025-03-16,17.76064372691861
